gender_Male,customer_type_Loyal Customer,type_of_travel_Personal Travel,class_Eco,class_Eco Plus,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,satisfaction
1,0,0,0,0,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.8,0.8,0.5,0.8,1.0,0.4,-0.22496546658920658,1.2156897390383512,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.0,1.0,0.0,0.8,1.0,0.0,0.2,1.0,0.8,1.0,1.0,0.6,1.0,1.0,-0.48946046762722234,-0.3436736404803702,-0.1769647476718756,satisfied
0,0,0,0,1,0.6,0.6,0.6,0.6,0.2,0.6,0.2,0.2,0.4,0.2,0.5,0.8,0.6,0.2,-0.8200792189247421,-0.4420751930836121,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,0.8,0.4,0.6,0.6,0.4,0.6,0.6,0.8,0.8,0.0,0.8,0.2,0.6,0.7668907873033527,-0.4420751930836121,0.5052988519681518,neutral or dissatisfied
0,0,0,1,0,0.4,0.0,0.4,0.2,0.6,0.4,0.8,0.6,0.8,0.4,0.0,0.2,1.0,0.6,-0.09271796607019868,-0.6218086412058601,-0.3868920090995764,neutral or dissatisfied
0,0,0,0,0,0.4,1.0,0.4,0.6,0.6,0.4,0.6,0.6,0.8,0.4,1.0,1.0,0.8,0.6,-0.95232671944375,1.4285584038535275,-0.3081692860641886,neutral or dissatisfied
0,0,0,0,0,0.6,0.6,0.6,0.2,0.4,0.6,0.4,0.4,1.0,0.8,1.0,0.6,0.8,0.4,-0.3572129671082145,-0.7824642372927857,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,1.0,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.6,0.6,1.0,0.6,0.6,1.0,-0.42333671736771844,0.43952239044339203,0.4528170366112267,satisfied
0,1,0,0,0,0.4,1.0,0.6,1.0,0.4,0.8,0.8,0.4,0.4,0.4,0.25,0.2,0.4,0.4,1.2958807893793842,0.9957923918943719,0.006721606077362569,neutral or dissatisfied
0,0,0,0,1,0.6,0.6,0.6,0.8,0.6,0.6,0.6,0.6,0.6,0.4,0.75,0.2,0.6,0.6,-2.076430473855317,-0.45211616783904496,-0.3344101937426512,neutral or dissatisfied
1,1,0,1,0,0.8,0.4,1.0,1.0,0.6,0.8,0.6,0.6,0.8,0.8,1.0,1.0,0.6,0.6,0.7007670370438487,0.4304855131635024,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,1.0,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.6,1.0,1.0,0.8,0.2,-1.2168217204817657,-0.5625668901488063,-0.3868920090995764,neutral or dissatisfied
1,1,1,0,1,0.2,0.8,0.2,1.0,0.4,0.2,0.4,0.4,0.8,0.8,0.75,1.0,0.8,0.4,-0.42333671736771844,1.0640710202313153,0.21664886750506332,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.6,0.2,0.4,0.4,0.4,1.0,0.2,1.0,0.25,0.4,1.0,0.4,-0.886202969184246,0.7909565068835417,3.1293896198144115,satisfied
1,1,1,1,0,0.4,0.4,0.6,0.6,0.6,0.6,0.4,0.6,0.8,1.0,0.75,0.2,0.6,0.6,-1.7458117225577974,-0.17498526458909833,0.3216124982189137,neutral or dissatisfied
1,1,1,1,0,0.8,1.0,0.8,0.2,0.8,0.8,0.8,0.8,0.6,0.4,0.5,1.0,0.8,0.8,-0.15884171632970262,0.046920277505967625,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.6,0.8,0.6,0.6,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6346432867843448,1.6293778989621845,-0.2556874707072634,satisfied
0,1,1,1,0,0.4,0.8,0.4,0.6,0.8,0.4,0.6,0.8,0.4,0.8,0.75,0.2,0.6,0.8,-1.150697970222262,-0.2703745247657104,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.6,0.6,0.6,1.0,0.8,0.6,0.2,0.2,0.6,0.0,0.8,0.2,0.6,2.0232420422339277,-0.1579156075048625,0.29537159054045115,neutral or dissatisfied
1,0,0,1,0,0.6,0.8,0.8,0.8,0.4,0.8,0.4,0.4,0.2,0.2,0.75,0.8,0.8,0.4,-0.22496546658920658,-0.7443085332221409,1.4499715283928054,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1717770349678171,-0.18000575196681476,-0.3868920090995764,satisfied
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.8,0.75,1.0,0.6,1.0,-0.6217079681462303,-0.18402214186898788,-0.3868920090995764,satisfied
0,0,0,0,0,0.4,0.4,0.4,0.8,0.2,0.4,0.2,0.2,0.8,0.8,0.75,0.6,1.0,0.2,-0.15884171632970262,0.22866192057930218,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.6,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.8,0.9652620380818645,0.75681719271507,-0.3868920090995764,satisfied
1,1,1,0,1,0.6,0.2,0.8,0.6,0.2,0.8,0.2,0.2,0.4,1.0,0.25,0.2,0.6,0.2,0.6346432867843448,-0.7001282442982363,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.75,0.8,1.0,0.6,1.1636332888603764,-1.0575869455916458,0.4790579442896893,satisfied
1,1,1,0,1,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.8,1.0,0.75,0.2,0.8,0.6,-0.3572129671082145,-0.6569520528498751,2.7620169123159353,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.4,0.8,0.8,0.6,0.6,0.8,0.5,1.0,0.6,0.8,0.9652620380818645,2.565196746168526,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.4,0.25,0.2,0.4,0.8,-0.7539554686652381,0.9686817600547032,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.4,0.6,0.8,0.4,0.6,0.4,0.4,0.2,0.2,0.5,0.6,0.8,0.4,-1.4151929712602775,-1.058591043067189,-0.3081692860641886,neutral or dissatisfied
0,1,0,0,0,0.4,0.6,1.0,0.6,0.2,0.8,0.8,0.4,0.4,0.4,0.25,0.6,0.4,0.2,-0.29108921684871053,-0.7312552660400782,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.6,0.10565328470831316,-0.8005379918525648,-0.09824202463648782,satisfied
0,1,1,1,0,0.4,0.4,0.4,0.8,0.4,0.6,0.8,1.0,1.0,0.4,1.0,0.6,1.0,0.4,1.0313857883413684,0.42144863588361287,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.1717770349678171,2.219787214581636,-0.3868920090995764,satisfied
0,1,1,1,0,0.8,1.0,0.8,0.6,0.6,0.4,0.6,0.6,0.6,0.8,0.25,0.2,0.6,0.8,0.1717770349678171,-0.6790421973118274,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.2,0.8,0.8,1.0,0.2,0.6,0.8,0.8,0.8,0.75,1.0,0.8,0.2,1.8909945417149197,0.7909565068835417,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,1.0,0.4,1.0,0.4,0.2,0.2,0.8,0.6,0.8,0.75,0.2,1.0,0.2,-0.22496546658920658,-0.32760808087167764,5.910925833731446,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,1.0,-0.15884171632970262,1.1634766703101005,-0.3868920090995764,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,0.8,1.0,0.6,0.10565328470831316,0.41843634345698305,-0.3868920090995764,satisfied
1,0,0,0,0,0.4,0.4,0.4,0.8,0.2,0.4,0.2,0.2,0.6,0.4,0.5,0.8,0.6,0.2,-0.6217079681462303,-0.1046984413010684,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.6,0.6,0.8,0.6,1.0,0.75,0.6,0.6,0.6,0.10565328470831316,0.3471454226934098,3.732930496419051,satisfied
1,0,0,1,0,0.2,0.2,0.2,0.8,0.4,0.2,0.6,0.4,0.6,0.6,0.0,0.8,0.4,0.4,-0.48946046762722234,-0.29346876670320593,0.006721606077362569,neutral or dissatisfied
1,1,0,0,0,0.4,0.6,0.6,0.6,0.6,0.8,0.8,0.4,0.4,0.4,0.25,0.2,0.4,0.8,-0.3572129671082145,2.184643802937621,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,1.0,0.4,0.2,0.6,0.4,0.8,0.6,0.6,0.6,1.0,0.6,0.8,0.6,-1.5474404717792856,-0.7443085332221409,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.6,0.4,0.75,0.8,1.0,0.8,-0.6217079681462303,0.18448163165539766,-0.3868920090995764,satisfied
1,1,1,0,0,0.2,0.6,0.2,0.2,0.2,0.6,0.4,0.8,0.8,0.2,0.75,0.6,0.8,0.2,1.626499540676904,-0.5444931355890271,-0.3081692860641886,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.6,0.2,0.25,0.2,0.6,1.0,-1.150697970222262,-0.05449356752390415,0.8464306517881657,satisfied
1,1,0,0,0,0.2,0.4,0.6,0.4,0.2,0.2,0.2,0.2,0.8,1.0,0.5,0.4,0.6,0.2,-0.6878317184057342,2.7680244362282695,1.0825988208943291,neutral or dissatisfied
0,0,0,1,0,0.8,0.8,0.8,0.6,0.4,0.8,0.4,0.4,0.4,0.8,0.5,0.6,0.8,0.4,-1.8119354728173014,-0.017341960928802608,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.2,0.4,0.4,0.6,0.8,0.2,0.8,0.8,1.0,0.6,1.0,0.8,0.8,0.8,-1.4813167215197816,-0.3115425212629851,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.2,0.4,0.8,0.8,1.0,0.75,0.4,0.8,0.6,1.3620045396388882,-1.0324845087030636,0.006721606077362569,satisfied
0,1,1,1,0,0.6,1.0,0.6,0.6,0.8,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.03952953444880922,-0.3356408606760239,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.4,0.8,0.8,0.8,1.0,0.8,0.8,0.2,0.2,0.4,0.0,0.6,0.2,0.4,1.3620045396388882,0.25075206504125447,0.4790579442896893,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,0.6,0.8,0.8,1.0,0.8,0.6,0.6,0.6,0.5,0.8,0.6,1.0,1.3620045396388882,-0.3878539294042747,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6,0.8,1.0,0.8,0.8,1.0,-1.5474404717792856,-0.4290219259015494,-0.3868920090995764,satisfied
1,1,1,0,0,0.6,0.8,0.4,0.6,0.8,0.8,0.8,0.6,0.6,0.4,0.5,1.0,0.6,0.8,0.8991382878223605,0.4334978055901323,0.006721606077362569,neutral or dissatisfied
1,1,1,1,0,1.0,0.8,1.0,0.8,0.2,1.0,0.2,0.2,0.8,1.0,0.75,0.6,1.0,0.2,-0.02659421581069473,-0.942115735904168,-0.3868920090995764,satisfied
1,1,1,0,1,0.4,1.0,0.4,0.6,1.0,0.4,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0313857883413684,-0.8838780823226574,1.476212436071268,neutral or dissatisfied
0,1,0,1,0,1.0,1.0,1.0,1.0,0.8,0.2,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.4,0.5685195365248408,-0.38684983192873146,-0.3868920090995764,satisfied
1,1,1,1,0,0.8,0.2,0.8,0.6,0.8,0.8,0.8,0.8,0.6,0.6,1.0,1.0,0.8,0.8,1.0313857883413684,-0.6438987856678123,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,0.2,0.6,0.6,1.0,0.6,1.0,1.0,0.6,0.2,0.5,0.8,0.8,1.0,-0.5555842178867263,0.019809645666298933,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.4,0.6,0.8,0.2,0.6,0.6,0.2,0.2,0.6,0.0,0.8,0.2,0.8,0.6346432867843448,-0.2432638929260417,-0.2294465630288008,neutral or dissatisfied
0,0,0,1,0,0.4,0.4,0.4,0.6,0.6,0.4,0.8,0.6,0.4,1.0,0.5,0.4,0.6,0.6,-0.886202969184246,0.9405670307394911,2.893221450708248,neutral or dissatisfied
0,0,0,1,0,0.4,0.4,0.4,0.6,0.2,0.4,0.2,0.2,0.2,1.0,0.5,0.4,0.8,0.2,0.4362720360058329,-0.3175671061162448,0.11168523679121295,neutral or dissatisfied
1,1,0,0,0,0.4,0.8,0.8,0.8,1.0,0.6,0.8,0.4,0.4,0.4,0.25,0.4,0.4,0.8,0.37014828574632896,0.9074318140465628,-0.3868920090995764,neutral or dissatisfied
0,1,1,0,1,0.4,0.6,0.2,0.8,0.2,0.8,0.8,0.6,0.4,0.8,0.75,0.8,0.6,0.8,1.6926232909364078,0.6604238350629147,4.310230465345228,neutral or dissatisfied
0,1,1,1,0,0.8,1.0,0.2,0.8,0.6,0.8,0.6,0.8,0.8,0.2,0.75,0.4,0.8,1.0,1.626499540676904,-0.825640428741147,-0.3868920090995764,satisfied
1,0,0,1,0,0.4,1.0,0.4,0.2,0.6,0.4,0.6,0.6,0.2,0.4,0.0,0.6,1.0,0.6,-1.018450469703254,-0.6047389841216243,0.13792614446967555,neutral or dissatisfied
1,1,1,1,0,0.8,1.0,1.0,0.6,0.2,1.0,0.2,0.2,0.6,0.4,1.0,0.6,0.8,0.2,0.5023957862653369,-0.6649848326542214,-0.2294465630288008,neutral or dissatisfied
0,1,0,0,0,0.2,0.0,0.0,0.4,0.6,0.0,0.8,0.6,0.8,1.0,0.25,0.2,0.4,0.6,-1.018450469703254,0.0087645734353228,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.1717770349678171,0.6885385643781267,0.13792614446967555,satisfied
1,1,1,1,0,0.6,0.2,0.8,0.6,1.0,0.8,1.0,1.0,0.2,0.6,0.25,0.6,0.6,1.0,-1.8780592230768052,0.027842425470645214,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.2,0.4,0.4,0.4,1.0,0.6,0.6,0.2,0.2,0.2,0.0,0.8,0.2,0.4,-0.3572129671082145,0.26480942969886045,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.6,0.6,0.8,0.5,0.2,0.6,0.8,1.0313857883413684,1.235771688549217,-0.281928378385726,satisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0313857883413684,-0.8778534974693978,1.0563579132158665,satisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.8,1.0,0.8,0.8,0.8,1.0,0.75,1.0,0.8,0.8,0.8330145375628566,0.460608437429801,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,0.6,0.4,1.0,0.6,0.4,0.4,0.6,0.4,1.0,1.0,1.0,1.0,0.6,-1.2168217204817657,-0.5967062043172779,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.4,0.8,0.5,0.8,0.8,0.6,-0.29108921684871053,-0.7854765297194155,0.032962513755825165,neutral or dissatisfied
0,1,1,1,0,0.4,0.8,0.4,0.8,0.4,0.4,0.4,0.4,0.6,0.6,1.0,1.0,1.0,0.4,-0.09271796607019868,-0.956173100561774,2.1059942203543702,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.2958807893793842,-0.7774437499150693,0.11168523679121295,satisfied
1,1,1,1,0,0.2,1.0,0.4,0.6,0.2,0.4,0.2,0.2,1.0,0.2,0.25,0.4,0.4,0.2,-0.5555842178867263,-0.25330486768147453,-0.04576020927956262,neutral or dissatisfied
1,0,0,1,0,0.6,0.0,0.6,0.2,1.0,0.6,1.0,1.0,0.6,1.0,0.75,1.0,0.6,1.0,-1.018450469703254,-0.8447182807764694,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,1.0,0.4,0.8,0.6,1.0,0.8,0.4,0.4,0.4,0.25,1.0,0.4,0.6,1.1636332888603764,-0.49930874918957935,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.6,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.4,0.6,0.75,0.6,0.6,0.6,-1.2168217204817657,-0.6438987856678123,2.394644204817459,neutral or dissatisfied
0,1,1,1,0,0.4,0.6,0.4,0.6,0.6,0.4,0.4,1.0,1.0,0.4,1.0,0.4,1.0,0.8,0.8991382878223605,-1.076664797626968,1.5024533437497305,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6,0.10565328470831316,-0.8547592555319022,-0.1769647476718756,satisfied
1,1,1,1,0,0.6,0.8,0.6,0.2,0.4,0.6,0.4,0.4,0.8,0.4,1.0,0.6,1.0,0.4,-0.09271796607019868,-0.32760808087167764,-0.09824202463648782,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.8,0.6,1.0,0.8,0.8,1.0,-0.886202969184246,1.4456280609377634,-0.1244829323149504,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,1.0,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.6,1.0313857883413684,1.3703207502720172,-0.04576020927956262,satisfied
1,1,1,0,1,0.4,1.0,0.4,0.2,0.6,0.4,0.6,0.6,1.0,0.6,1.0,0.8,0.8,0.6,1.5603757904174,0.115198905842911,0.9776351901804787,neutral or dissatisfied
1,1,1,1,0,1.0,1.0,1.0,0.2,0.8,1.0,0.6,0.8,0.8,0.8,1.0,0.6,1.0,0.8,-0.5555842178867263,-0.16193199740703562,-0.1244829323149504,satisfied
0,1,1,1,0,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.25,0.8,0.6,0.2,0.5685195365248408,-1.1087959168443533,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.6,1.0,1.0,1.0,0.2,0.8,0.6,0.8,0.8,0.6,0.75,0.4,0.8,0.8,0.8330145375628566,-0.9652099778416635,0.08544432911275035,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.4,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.1717770349678171,0.4375141954923054,-0.3868920090995764,satisfied
1,1,0,1,0,0.4,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.6,0.2,0.5,0.4,0.8,0.4,1.2297570391198802,-0.9029559343579798,0.6365033903604649,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.6926232909364078,-0.5846570346107586,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.37014828574632896,-0.5053333340428391,0.4003352212543015,satisfied
0,0,0,0,1,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.4,0.5,0.2,0.8,0.2,-0.3572129671082145,-0.8186117464123439,0.05920342143428776,neutral or dissatisfied
1,1,1,0,0,0.0,0.4,0.0,0.6,0.8,0.0,0.8,0.8,0.2,0.8,0.5,0.2,0.8,0.8,-1.9441829733363092,0.9516121029704673,-0.3606511014211138,satisfied
0,1,1,1,0,0.2,0.8,0.2,0.8,0.6,0.4,0.6,0.4,0.4,0.2,0.25,0.4,0.4,0.4,0.5685195365248408,0.18448163165539766,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,1,0.0,1.0,0.0,0.6,0.8,0.0,0.8,0.8,0.4,1.0,1.0,0.8,0.6,0.8,-1.2168217204817657,-0.8627920353362485,-0.3868920090995764,satisfied
1,0,0,0,0,0.6,0.4,0.4,0.8,0.8,0.6,0.4,0.8,1.0,0.6,0.75,0.6,1.0,0.8,0.9652620380818645,-0.9521567106596008,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.4,0.23790078522732105,1.3793576275519066,-0.3868920090995764,satisfied
1,1,0,0,0,0.2,1.0,1.0,1.0,1.0,0.6,0.6,0.2,0.2,0.2,0.0,0.8,0.2,0.2,-0.22496546658920658,1.468722302875259,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.6,0.6,0.6,0.8,0.6,0.4,0.4,0.2,0.8,0.6,0.75,0.4,0.8,0.4,-0.22496546658920658,-0.501316944140666,3.3655577889205746,neutral or dissatisfied
1,1,0,0,0,0.6,0.4,0.8,0.8,0.6,0.6,0.6,0.6,0.2,0.2,0.5,0.6,0.8,0.6,-1.5474404717792856,-0.45914485016784795,-0.2032056553503382,neutral or dissatisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0313857883413684,0.24271928523690817,-0.3868920090995764,satisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.6,0.4,0.2,0.8,0.8,0.8,0.75,0.4,0.8,0.2,-0.22496546658920658,0.2607930397966873,-0.3868920090995764,satisfied
1,1,0,0,0,0.6,0.2,0.2,0.2,0.2,0.8,0.6,0.2,0.2,0.2,0.5,0.8,0.2,0.4,-0.22496546658920658,2.3201969621359644,2.7357760046374726,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.6,0.8,1.0,0.8,0.8,0.8,0.75,0.6,0.8,1.0,0.4362720360058329,2.536077919377771,-0.3868920090995764,satisfied
0,0,0,0,0,0.8,0.0,0.8,0.6,0.6,0.8,0.6,0.6,0.8,0.4,0.75,1.0,0.8,0.6,-0.95232671944375,-0.5695955724776093,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,0.2,0.4,0.6,0.8,0.4,0.8,0.8,0.8,0.4,0.75,0.4,0.8,0.8,-1.3490692210007738,-0.6469110780944423,0.006721606077362569,neutral or dissatisfied
0,1,1,1,0,0.6,1.0,0.6,0.2,1.0,1.0,1.0,0.6,0.6,0.6,0.5,0.6,0.6,1.0,1.494252040157896,-1.0836934799557711,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.4,0.8,0.4,0.8,0.8,0.4,0.8,0.8,0.4,0.4,0.75,0.8,0.8,0.8,-0.8200792189247421,-0.9119928116378694,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.4,0.2,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.10565328470831316,-0.6469110780944423,-0.3868920090995764,satisfied
1,0,0,1,0,0.8,0.0,0.8,0.6,0.4,0.8,0.4,0.4,0.8,1.0,0.75,0.6,0.8,0.4,-1.2168217204817657,-0.7232224862357318,-0.019519301601100027,neutral or dissatisfied
0,1,0,0,0,1.0,0.6,1.0,1.0,0.2,1.0,0.4,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8330145375628566,0.6453623729297654,-0.3868920090995764,satisfied
0,0,0,1,0,0.6,0.6,0.6,0.2,0.4,0.6,0.4,0.4,0.2,0.2,0.5,0.4,0.2,0.4,-0.15884171632970262,-0.2954769616542925,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.6,0.6,0.6,0.8,1.0,0.6,1.0,1.0,0.6,0.2,0.75,0.8,0.6,1.0,-0.6878317184057342,-0.29447286417874924,0.3478534058973763,neutral or dissatisfied
1,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.0,1.0,1.0,0.6,0.8,0.2,-0.22496546658920658,-0.41295636629285687,-0.3606511014211138,neutral or dissatisfied
1,0,0,1,0,0.6,0.6,0.6,0.6,1.0,0.6,0.6,1.0,0.2,1.0,0.75,0.4,0.8,1.0,-0.886202969184246,-0.2030999939043103,-0.3606511014211138,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.4,0.2,0.6,0.8,1.0,0.8,0.8,0.8,0.75,0.6,0.8,1.0,1.1636332888603764,1.1594602804079273,-0.3868920090995764,satisfied
0,1,1,1,0,0.6,1.0,0.6,0.6,0.4,0.8,0.8,0.2,0.2,0.6,0.5,0.6,0.2,1.0,1.8909945417149197,-0.34568183543145675,-0.04576020927956262,neutral or dissatisfied
0,1,1,1,0,1.0,1.0,0.8,0.4,0.8,0.8,0.8,0.8,0.6,1.0,0.5,0.4,0.2,0.8,-0.6878317184057342,-0.29447286417874924,-0.3344101937426512,satisfied
1,1,1,1,0,0.6,1.0,0.6,0.6,0.8,0.6,0.8,0.8,0.6,0.4,0.75,0.8,1.0,0.8,-2.142554224114821,-1.030476313751977,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.4,0.4,0.4,1.0,0.6,0.8,0.8,0.8,0.8,0.75,0.2,0.8,0.6,-0.22496546658920658,-0.885886277273744,0.3216124982189137,neutral or dissatisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.6,1.0,0.4,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.23790078522732105,1.5721443428562174,-0.3868920090995764,satisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.8,1.0,0.8,0.8,1.0,1.0,0.25,0.6,0.8,0.8,-1.150697970222262,1.895463729981155,0.7414670210743153,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.6,0.8,1.0,0.5685195365248408,-0.19205492167333418,-0.3868920090995764,satisfied
0,0,0,1,0,0.2,0.2,0.2,0.6,0.2,0.2,1.0,0.2,0.2,0.2,0.5,0.4,0.6,0.2,-0.6878317184057342,-0.13883775546954008,0.5315397596466145,neutral or dissatisfied
1,1,0,0,1,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.6,1.0,0.0,0.8,0.6,0.8,0.7668907873033527,-0.8206199413634305,4.179025926952915,satisfied
0,1,1,0,1,0.2,1.0,0.2,0.8,0.8,0.2,0.8,0.8,0.8,1.0,1.0,0.8,1.0,0.8,-1.150697970222262,-1.0003533894856784,0.7152261133958526,neutral or dissatisfied
0,1,0,0,0,0.0,1.0,0.0,0.8,0.4,1.0,0.8,0.2,0.2,0.2,0.0,1.0,0.2,0.6,1.0975095386008724,0.9184768862775389,-0.3868920090995764,satisfied
1,0,0,1,0,0.8,0.8,0.8,0.2,0.4,0.8,0.4,0.4,0.2,0.6,1.0,0.6,0.4,0.4,-0.09271796607019868,-0.8005379918525648,-0.3868920090995764,neutral or dissatisfied
